subject,trial,side,align_offset_s,n_omc_hs,n_omc_to,algorithm,n_imu_hs,n_imu_to,hs_mae_ms,hs_sens,hs_ppv,hs_f1,to_mae_ms,to_sens,to_ppv,to_f1
S26,3,left,2.835,5,4,Maqbool,10,10,83.3,0.6,0.3,0.4,95.0,0.5,0.2,0.286
S26,3,right,1.635,4,5,Trojaniello,7,8,81.7,0.75,0.429,0.545,71.7,0.6,0.375,0.462
S26,3,right,1.635,4,5,Maqbool,9,10,42.5,0.5,0.222,0.308,78.8,0.8,0.4,0.533
S26,4,left,4.6,4,4,Trojaniello,8,9,15.0,0.75,0.375,0.5,40.0,1.0,0.444,0.615
S26,4,left,4.6,4,4,Maqbool,8,9,28.3,0.75,0.375,0.5,120.0,0.75,0.333,0.462
S26,4,right,0.905,5,4,Trojaniello,9,9,84.0,1.0,0.556,0.714,112.5,1.0,0.444,0.615
S26,4,right,0.905,5,4,Maqbool,9,10,30.0,0.8,0.444,0.571,30.0,1.0,0.4,0.571
S26,5,left,3.39,5,4,Trojaniello,8,9,31.7,0.6,0.375,0.462,45.0,0.75,0.333,0.462
S26,5,left,3.39,5,4,Maqbool,8,9,46.7,0.6,0.375,0.462,80.0,0.5,0.222,0.308
S26,5,right,3.075,4,4,Trojaniello,8,9,45.0,0.25,0.125,0.167,,0.0,0.0,0.0
S26,5,right,3.075,4,4,Maqbool,1,1,,0.0,0.0,0.0,,0.0,0.0,0.0
S27,1,left,6.91,4,3,Trojaniello,10,0,,0.0,0.0,0.0,,0.0,0.0,0.0
S27,1,left,6.91,4,3,Maqbool,10,11,,0.0,0.0,0.0,,0.0,0.0,0.0
S27,1,right,8.345,4,4,Trojaniello,11,6,55.0,0.25,0.091,0.133,,0.0,0.0,0.0
S27,1,right,8.345,4,4,Maqbool,10,11,125.0,0.25,0.1,0.143,,0.0,0.0,0.0
S27,2,left,7.78,4,4,Trojaniello,11,0,,0.0,0.0,0.0,,0.0,0.0,0.0
S27,2,left,7.78,4,4,Maqbool,11,11,,0.0,0.0,0.0,,0.0,0.0,0.0
S27,2,right,4.61,4,4,Trojaniello,9,9,95.0,0.25,0.111,0.154,5.0,0.25,0.111,0.154
S27,2,right,4.61,4,4,Maqbool,6,7,,0.0,0.0,0.0,71.7,0.75,0.429,0.545
S27,3,left,6.54,4,3,Trojaniello,12,0,,0.0,0.0,0.0,,0.0,0.0,0.0
S27,3,left,6.54,4,3,Maqbool,11,12,,0.0,0.0,0.0,,0.0,0.0,0.0
S27,3,right,7.61,4,4,Trojaniello,10,10,,0.0,0.0,0.0,,0.0,0.0,0.0
S27,3,right,7.61,4,4,Maqbool,7,8,,0.0,0.0,0.0,102.5,0.5,0.25,0.333
S27,4,left,6.945,4,3,Trojaniello,10,0,,0.0,0.0,0.0,,0.0,0.0,0.0
S27,4,left,6.945,4,3,Maqbool,9,10,,0.0,0.0,0.0,,0.0,0.0,0.0
S27,4,right,10.225,3,4,Trojaniello,10,10,,0.0,0.0,0.0,125.0,0.25,0.1,0.143
S27,4,right,10.225,3,4,Maqbool,8,9,,0.0,0.0,0.0,,0.0,0.0,0.0
S27,5,left,8.43,4,4,Trojaniello,11,0,,0.0,0.0,0.0,,0.0,0.0,0.0
S27,5,left,8.43,4,4,Maqbool,11,11,,0.0,0.0,0.0,,0.0,0.0,0.0
S27,5,right,8.685,4,4,Trojaniello,10,10,,0.0,0.0,0.0,,0.0,0.0,0.0
S27,5,right,8.685,4,4,Maqbool,8,8,135.0,0.25,0.125,0.167,,0.0,0.0,0.0
S28,1,left,0.73,4,3,Trojaniello,11,11,,0.0,0.0,0.0,92.5,0.667,0.182,0.286
S28,1,left,0.73,4,3,Maqbool,11,11,110.0,0.25,0.091,0.133,125.0,0.333,0.091,0.143
S28,1,right,1.87,3,4,Trojaniello,8,8,135.0,0.333,0.125,0.182,88.3,0.75,0.375,0.5
S28,1,right,1.87,3,4,Maqbool,10,10,85.0,0.333,0.1,0.154,35.0,0.25,0.1,0.143
S28,2,left,1.925,4,3,Trojaniello,11,12,67.5,0.5,0.182,0.267,32.5,0.667,0.167,0.267
S28,2,left,1.925,4,3,Maqbool,11,12,75.0,0.5,0.182,0.267,115.0,0.333,0.083,0.133
S28,2,right,6.485,3,4,Trojaniello,9,9,,0.0,0.0,0.0,72.5,0.5,0.222,0.308
S28,2,right,6.485,3,4,Maqbool,11,11,110.0,0.333,0.091,0.143,60.0,0.25,0.091,0.133
S28,3,left,12.845,4,3,Trojaniello,11,12,55.0,0.25,0.091,0.133,37.5,0.667,0.167,0.267
S28,3,left,12.845,4,3,Maqbool,11,11,15.0,0.25,0.091,0.133,70.0,0.333,0.091,0.143
S28,3,right,1.945,3,4,Trojaniello,8,8,115.0,0.333,0.125,0.182,70.0,0.5,0.25,0.333
S28,3,right,1.945,3,4,Maqbool,11,12,45.0,0.333,0.091,0.143,77.5,0.5,0.167,0.25
S28,4,left,6.155,4,3,Trojaniello,10,10,75.0,0.5,0.2,0.286,97.5,0.667,0.2,0.308
S28,4,left,6.155,4,3,Maqbool,11,11,72.5,0.5,0.182,0.267,95.0,0.333,0.091,0.143
S28,4,right,2.79,3,4,Trojaniello,9,9,85.0,0.333,0.111,0.167,91.7,0.75,0.333,0.462
S28,4,right,2.79,3,4,Maqbool,11,11,85.0,0.667,0.182,0.286,57.5,0.5,0.182,0.267
S28,5,left,0.675,3,3,Trojaniello,8,8,145.0,0.333,0.125,0.182,30.0,0.333,0.125,0.182
S28,5,left,0.675,3,3,Maqbool,8,8,95.0,0.333,0.125,0.182,110.0,0.333,0.125,0.182
S28,5,right,1.775,3,3,Trojaniello,7,7,,0.0,0.0,0.0,50.0,0.667,0.286,0.4
S28,5,right,1.775,3,3,Maqbool,8,9,115.0,0.333,0.125,0.182,85.0,0.333,0.111,0.167
S29,1,left,1.06,7,8,Trojaniello,8,8,97.5,0.286,0.25,0.267,40.0,0.5,0.5,0.5
S29,1,left,1.06,7,8,Maqbool,7,8,106.7,0.429,0.429,0.429,91.7,0.375,0.375,0.375
S29,1,right,1.145,8,7,Trojaniello,7,7,51.2,0.5,0.571,0.533,45.0,0.143,0.143,0.143
S29,1,right,1.145,8,7,Maqbool,7,8,66.3,0.5,0.571,0.533,105.0,0.143,0.125,0.133
S29,2,left,1.345,6,6,Trojaniello,8,8,,0.0,0.0,0.0,45.0,0.167,0.125,0.143
S29,2,left,1.345,6,6,Maqbool,7,8,,0.0,0.0,0.0,,0.0,0.0,0.0
S29,2,right,10.3,6,5,Trojaniello,7,7,,0.0,0.0,0.0,135.0,0.2,0.143,0.167
S29,2,right,10.3,6,5,Maqbool,8,9,70.0,0.167,0.125,0.143,42.5,0.4,0.222,0.286
S29,3,left,7.5,6,6,Trojaniello,8,8,25.0,0.167,0.125,0.143,20.0,0.167,0.125,0.143
S29,3,left,7.5,6,6,Maqbool,8,8,30.0,0.167,0.125,0.143,85.0,0.333,0.25,0.286
S29,3,right,2.17,6,5,Trojaniello,8,8,122.5,0.333,0.25,0.286,,0.0,0.0,0.0
S29,3,right,2.17,6,5,Maqbool,8,9,72.5,0.333,0.25,0.286,100.0,0.2,0.111,0.143
S29,4,left,5.13,6,5,Trojaniello,7,8,105.0,0.167,0.143,0.154,72.5,0.4,0.25,0.308
S29,4,left,5.13,6,5,Maqbool,7,8,150.0,0.167,0.143,0.154,80.0,0.2,0.125,0.154
S29,4,right,1.715,6,6,Trojaniello,7,7,25.0,0.167,0.143,0.154,117.5,0.333,0.286,0.308
S29,4,right,1.715,6,6,Maqbool,8,8,90.0,0.167,0.125,0.143,52.5,0.333,0.25,0.286
S29,5,left,0.0,5,6,Trojaniello,8,8,70.0,0.2,0.125,0.154,90.0,0.333,0.25,0.286
S29,5,left,0.0,5,6,Maqbool,7,8,92.5,0.4,0.286,0.333,62.5,0.333,0.25,0.286
S29,5,right,3.435,6,5,Trojaniello,7,7,45.0,0.333,0.286,0.308,70.0,0.2,0.143,0.167
S29,5,right,3.435,6,5,Maqbool,8,8,0.0,0.167,0.125,0.143,102.5,0.4,0.25,0.308
S30,1,left,9.41,4,3,Trojaniello,15,15,,0.0,0.0,0.0,,0.0,0.0,0.0
S30,1,left,9.41,4,3,Maqbool,13,14,95.0,0.5,0.154,0.235,,0.0,0.0,0.0
S30,1,right,20.97,3,3,Trojaniello,17,17,65.0,0.667,0.118,0.2,98.3,1.0,0.176,0.3
S30,1,right,20.97,3,3,Maqbool,16,17,,0.0,0.0,0.0,67.5,0.667,0.118,0.2
S30,2,left,8.355,4,3,Trojaniello,13,13,,0.0,0.0,0.0,,0.0,0.0,0.0
S30,2,left,8.355,4,3,Maqbool,12,13,100.0,0.25,0.083,0.125,,0.0,0.0,0.0
S30,2,right,9.085,3,3,Trojaniello,14,15,43.3,1.0,0.214,0.353,45.0,1.0,0.2,0.333
S30,2,right,9.085,3,3,Maqbool,14,15,45.0,0.333,0.071,0.118,62.5,0.667,0.133,0.222
S30,3,left,5.495,4,3,Trojaniello,11,11,,0.0,0.0,0.0,,0.0,0.0,0.0
S30,3,left,5.495,4,3,Maqbool,11,12,12.5,0.5,0.182,0.267,,0.0,0.0,0.0
S30,3,right,3.805,3,3,Trojaniello,12,13,58.3,1.0,0.25,0.4,38.3,1.0,0.231,0.375
S30,3,right,3.805,3,3,Maqbool,12,13,55.0,0.333,0.083,0.133,90.0,1.0,0.231,0.375
S30,4,left,7.46,4,3,Trojaniello,12,12,,0.0,0.0,0.0,,0.0,0.0,0.0
S30,4,left,7.46,4,3,Maqbool,11,12,15.0,0.25,0.091,0.133,,0.0,0.0,0.0
S30,4,right,3.335,3,3,Trojaniello,13,13,56.7,1.0,0.231,0.375,50.0,1.0,0.231,0.375
S30,4,right,3.335,3,3,Maqbool,12,13,55.0,0.667,0.167,0.267,81.7,1.0,0.231,0.375
S30,5,left,1.905,4,3,Trojaniello,10,10,,0.0,0.0,0.0,,0.0,0.0,0.0
S30,5,left,1.905,4,3,Maqbool,10,11,45.0,0.25,0.1,0.143,,0.0,0.0,0.0
S30,5,right,2.575,3,3,Trojaniello,10,11,70.0,1.0,0.3,0.462,43.3,1.0,0.273,0.429
S30,5,right,2.575,3,3,Maqbool,10,11,95.0,0.333,0.1,0.154,95.0,1.0,0.273,0.429
